// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\fbe046a8-b15c-4d38-993d-98e4f6796480
// command took 1.47 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\fbe046a8-b15c-4d38-993d-98e4f6796480
// command took 3.26 sec and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 2 benchmarks:
//   StringCompareBenchmark.StringCompareWithEqual: DefaultJob
//   StringCompareBenchmark.StringCompareWithComparison: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadResult  15: 67108864 op, 534968400.00 ns, 7.9717 ns/op
// GC:  0 0 0 504 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 14104 has exited with code 0.

Mean = 7.913 ns, StdErr = 0.039 ns (0.49%), N = 15, StdDev = 0.149 ns
Min = 7.727 ns, Q1 = 7.820 ns, Median = 7.896 ns, Q3 = 8.021 ns, Max = 8.200 ns
IQR = 0.201 ns, LowerFence = 7.518 ns, UpperFence = 8.322 ns
ConfidenceInterval = [7.754 ns; 8.073 ns] (CI 99.9%), Margin = 0.160 ns (2.02% of Mean)
Skewness = 0.42, Kurtosis = 1.85, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-05-07 0:42 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark.StringCompareBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark.StringCompareBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark.StringCompareBenchmark-report.html

// * Detailed results *
StringCompareBenchmark.StringCompareWithEqual: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 42.992 ns, StdErr = 0.252 ns (0.59%), N = 80, StdDev = 2.252 ns
Min = 40.412 ns, Q1 = 41.229 ns, Median = 42.361 ns, Q3 = 44.380 ns, Max = 48.279 ns
IQR = 3.152 ns, LowerFence = 36.501 ns, UpperFence = 49.108 ns
ConfidenceInterval = [42.132 ns; 43.853 ns] (CI 99.9%), Margin = 0.860 ns (2.00% of Mean)
Skewness = 0.89, Kurtosis = 2.58, MValue = 2.06
-------------------- Histogram --------------------
[40.394 ns ; 41.765 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[41.765 ns ; 43.202 ns) | @@@@@@@@@@@@@@@@@@@
[43.202 ns ; 45.376 ns) | @@@@@@@@@@@@
[45.376 ns ; 46.963 ns) | @@@@@@@
[46.963 ns ; 48.335 ns) | @@@@@@@@
---------------------------------------------------

StringCompareBenchmark.StringCompareWithComparison: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 7.913 ns, StdErr = 0.039 ns (0.49%), N = 15, StdDev = 0.149 ns
Min = 7.727 ns, Q1 = 7.820 ns, Median = 7.896 ns, Q3 = 8.021 ns, Max = 8.200 ns
IQR = 0.201 ns, LowerFence = 7.518 ns, UpperFence = 8.322 ns
ConfidenceInterval = [7.754 ns; 8.073 ns] (CI 99.9%), Margin = 0.160 ns (2.02% of Mean)
Skewness = 0.42, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[7.647 ns ; 7.948 ns) | @@@@@@@@@@
[7.948 ns ; 8.216 ns) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.4291/22H2/2022Update)
Intel Core i7-8550U CPU 1.80GHz (Kaby Lake R), 1 CPU, 8 logical and 4 physical cores
.NET SDK 7.0.306
  [Host]     : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2 [AttachedDebugger]
  DefaultJob : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2


| Method                      | Mean      | Error     | StdDev    | Ratio | Gen0   | Allocated | Alloc Ratio |
|---------------------------- |----------:|----------:|----------:|------:|-------:|----------:|------------:|
| StringCompareWithEqual      | 42.992 ns | 0.8604 ns | 2.2516 ns |  1.00 | 0.0076 |      32 B |        1.00 |
| StringCompareWithComparison |  7.913 ns | 0.1595 ns | 0.1492 ns |  0.18 |      - |         - |        0.00 |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  StringCompareBenchmark.StringCompareWithEqual: Default -> 5 outliers were removed (51.68 ns..69.46 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:34 (94.54 sec), executed benchmarks: 2

Global total time: 00:01:39 (99.9 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
