// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\473c1a7a-255b-46af-a4bf-1d6acabf7404
// command took 1.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\473c1a7a-255b-46af-a4bf-1d6acabf7404
// command took 3.55 sec and exited with 0
// ***** Done, took 00:00:05 (5.24 sec)   *****
// Found 3 benchmarks:
//   EmailValidatorBenchmark.EmailValidatorWithRegex: DefaultJob
//   EmailValidatorBenchmark.EmailValidatorWithRegexCompiled: DefaultJob
//   EmailValidatorBenchmark.EmailValidatorSimple: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadResult  15: 16777216 op, 685778450.00 ns, 40.8756 ns/op
WorkloadResult  16: 16777216 op, 658213850.00 ns, 39.2326 ns/op
WorkloadResult  17: 16777216 op, 650451850.00 ns, 38.7700 ns/op
WorkloadResult  18: 16777216 op, 659503150.00 ns, 39.3095 ns/op
WorkloadResult  19: 16777216 op, 656680150.00 ns, 39.1412 ns/op
WorkloadResult  20: 16777216 op, 658723450.00 ns, 39.2630 ns/op
WorkloadResult  21: 16777216 op, 695410250.00 ns, 41.4497 ns/op
WorkloadResult  22: 16777216 op, 671815850.00 ns, 40.0433 ns/op
WorkloadResult  23: 16777216 op, 671950350.00 ns, 40.0514 ns/op
WorkloadResult  24: 16777216 op, 666393650.00 ns, 39.7202 ns/op
WorkloadResult  25: 16777216 op, 652435750.00 ns, 38.8882 ns/op
WorkloadResult  26: 16777216 op, 651177350.00 ns, 38.8132 ns/op
WorkloadResult  27: 16777216 op, 677014050.00 ns, 40.3532 ns/op
WorkloadResult  28: 16777216 op, 644761750.00 ns, 38.4308 ns/op
WorkloadResult  29: 16777216 op, 652189950.00 ns, 38.8736 ns/op
WorkloadResult  30: 16777216 op, 715930750.00 ns, 42.6728 ns/op
WorkloadResult  31: 16777216 op, 739051950.00 ns, 44.0509 ns/op
WorkloadResult  32: 16777216 op, 711473650.00 ns, 42.4071 ns/op
WorkloadResult  33: 16777216 op, 692685350.00 ns, 41.2873 ns/op
WorkloadResult  34: 16777216 op, 680509950.00 ns, 40.5616 ns/op
WorkloadResult  35: 16777216 op, 707242850.00 ns, 42.1550 ns/op
WorkloadResult  36: 16777216 op, 660373850.00 ns, 39.3613 ns/op
WorkloadResult  37: 16777216 op, 657051750.00 ns, 39.1633 ns/op
WorkloadResult  38: 16777216 op, 655474050.00 ns, 39.0693 ns/op
WorkloadResult  39: 16777216 op, 663507050.00 ns, 39.5481 ns/op
// GC:  320 0 0 1342177784 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 14100 has exited with code 0.

Mean = 40.159 ns, StdErr = 0.233 ns (0.58%), N = 39, StdDev = 1.453 ns
Min = 38.431 ns, Q1 = 39.059 ns, Median = 39.548 ns, Q3 = 41.015 ns, Max = 44.051 ns
IQR = 1.956 ns, LowerFence = 36.125 ns, UpperFence = 43.949 ns
ConfidenceInterval = [39.330 ns; 40.989 ns] (CI 99.9%), Margin = 0.830 ns (2.07% of Mean)
Skewness = 0.91, Kurtosis = 2.76, MValue = 2.11

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-05-07 0:32 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark.EmailValidatorBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark.EmailValidatorBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.Benchmark.EmailValidatorBenchmark-report.html

// * Detailed results *
EmailValidatorBenchmark.EmailValidatorWithRegex: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.643 μs, StdErr = 0.024 μs (0.51%), N = 20, StdDev = 0.106 μs
Min = 4.506 μs, Q1 = 4.546 μs, Median = 4.626 μs, Q3 = 4.723 μs, Max = 4.853 μs
IQR = 0.177 μs, LowerFence = 4.281 μs, UpperFence = 4.988 μs
ConfidenceInterval = [4.550 μs; 4.735 μs] (CI 99.9%), Margin = 0.092 μs (1.99% of Mean)
Skewness = 0.43, Kurtosis = 1.85, MValue = 2.18
-------------------- Histogram --------------------
[4.454 μs ; 4.630 μs) | @@@@@@@@@@@
[4.630 μs ; 4.756 μs) | @@@@
[4.756 μs ; 4.859 μs) | @@@@@
---------------------------------------------------

EmailValidatorBenchmark.EmailValidatorWithRegexCompiled: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 230.909 ns, StdErr = 1.118 ns (0.48%), N = 15, StdDev = 4.331 ns
Min = 226.116 ns, Q1 = 226.794 ns, Median = 228.877 ns, Q3 = 234.424 ns, Max = 238.139 ns
IQR = 7.630 ns, LowerFence = 215.350 ns, UpperFence = 245.869 ns
ConfidenceInterval = [226.279 ns; 235.539 ns] (CI 99.9%), Margin = 4.630 ns (2.01% of Mean)
Skewness = 0.32, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[225.192 ns ; 238.566 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

EmailValidatorBenchmark.EmailValidatorSimple: DefaultJob
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 40.159 ns, StdErr = 0.233 ns (0.58%), N = 39, StdDev = 1.453 ns
Min = 38.431 ns, Q1 = 39.059 ns, Median = 39.548 ns, Q3 = 41.015 ns, Max = 44.051 ns
IQR = 1.956 ns, LowerFence = 36.125 ns, UpperFence = 43.949 ns
ConfidenceInterval = [39.330 ns; 40.989 ns] (CI 99.9%), Margin = 0.830 ns (2.07% of Mean)
Skewness = 0.91, Kurtosis = 2.76, MValue = 2.11
-------------------- Histogram --------------------
[38.427 ns ; 39.552 ns) | @@@@@@@@@@@@@@@@@@@@
[39.552 ns ; 41.119 ns) | @@@@@@@@@@
[41.119 ns ; 42.030 ns) | @@@
[42.030 ns ; 43.489 ns) | @@@@@
[43.489 ns ; 44.613 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.4291/22H2/2022Update)
Intel Core i7-8550U CPU 1.80GHz (Kaby Lake R), 1 CPU, 8 logical and 4 physical cores
.NET SDK 7.0.306
  [Host]     : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2 [AttachedDebugger]
  DefaultJob : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2


| Method                          | Mean        | Error     | StdDev     | Ratio | Gen0   | Allocated | Alloc Ratio |
|-------------------------------- |------------:|----------:|-----------:|------:|-------:|----------:|------------:|
| EmailValidatorWithRegex         | 4,642.60 ns | 92.258 ns | 106.244 ns | 1.000 | 1.5945 |    6672 B |        1.00 |
| EmailValidatorWithRegexCompiled |   230.91 ns |  4.630 ns |   4.331 ns | 0.050 | 0.1144 |     480 B |        0.07 |
| EmailValidatorSimple            |    40.16 ns |  0.830 ns |   1.453 ns | 0.009 | 0.0191 |      80 B |        0.01 |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  EmailValidatorBenchmark.EmailValidatorWithRegexCompiled: Default -> 1 outlier  was  removed (252.10 ns)
  EmailValidatorBenchmark.EmailValidatorSimple: Default            -> 1 outlier  was  removed (48.79 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:10 (70.44 sec), executed benchmarks: 3

Global total time: 00:01:16 (76.14 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
