// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\120704b3-827e-48e5-a802-0dc7b6a9f19a
// command took 1.44 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\repositories\Benchmark\Benchmark\bin\Release\net7.0\120704b3-827e-48e5-a802-0dc7b6a9f19a
// command took 3.18 sec and exited with 0
// ***** Done, took 00:00:04 (4.8 sec)   *****
// Found 2 benchmarks:
//   ListBenchmark.ListWithoutTracking: DefaultJob
//   ListBenchmark.ListWithTracking: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
| Method              | Mean     | Error    | StdDev   | Median   | Ratio | RatioSD | Gen0    | Gen1   | Allocated | Alloc Ratio |
|-------------------- |---------:|---------:|---------:|---------:|------:|--------:|--------:|-------:|----------:|------------:|
| ListWithoutTracking | 688.5 μs | 13.74 μs | 35.23 μs | 702.1 μs |  1.00 |    0.00 | 17.5781 |      - |  72.48 KB |        1.00 |
| ListWithTracking    | 686.5 μs | 10.71 μs | 10.02 μs | 683.1 μs |  1.00 |    0.08 | 17.5781 | 0.9766 |  73.06 KB |        1.01 |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  ListBenchmark.ListWithoutTracking: Default -> 14 outliers were detected (551.43 μs..667.56 μs)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Gen1        : GC Generation 1 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 μs        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:22 (82.96 sec), executed benchmarks: 2

Global total time: 00:01:28 (88.26 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
